ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-25-002986	13-MAY-2025	13F-HR	0001727514	31-MAR-2025
0001878326-25-000003	13-MAY-2025	13F-HR	0001878326	31-MAR-2025
0001178913-25-001726	13-MAY-2025	13F-NT	0001632025	31-MAR-2025
0000842775-25-000005	13-MAY-2025	13F-HR	0000842775	31-MAR-2025
0001172661-25-001721	13-MAY-2025	13F-HR	0001662449	31-MAR-2025
0001085146-25-002998	13-MAY-2025	13F-HR	0001934415	31-MAR-2025
0001062993-25-009136	13-MAY-2025	13F-HR	0001733082	31-MAR-2025
0000950123-25-004725	13-MAY-2025	13F-NT	0002054951	31-MAR-2025
0000945621-25-000458	13-MAY-2025	13F-HR	0001902567	31-MAR-2025
0001727993-25-000006	13-MAY-2025	13F-HR	0001727993	31-MAR-2025
0000950123-25-004732	13-MAY-2025	13F-HR	0001484067	31-MAR-2025
0002024908-25-000017	13-MAY-2025	13F-HR	0001690675	31-MAR-2025
0001415889-25-012723	13-MAY-2025	13F-NT	0001944468	31-MAR-2025
0001750451-25-000003	13-MAY-2025	13F-HR	0001750451	31-MAR-2025
0001398344-25-009230	13-MAY-2025	13F-HR	0001317961	31-MAR-2025
0001667731-25-000619	13-MAY-2025	13F-HR	0001738809	31-MAR-2025
0000950123-25-004686	13-MAY-2025	13F-HR	0001353651	31-MAR-2025
0001172661-25-001718	13-MAY-2025	13F-HR	0002066524	31-DEC-2024
0001140361-25-018680	13-MAY-2025	13F-HR	0001340459	31-MAR-2025
0001799957-25-000004	13-MAY-2025	13F-HR	0001799957	31-MAR-2025
0001172661-25-001748	13-MAY-2025	13F-HR	0002057318	31-MAR-2025
0000893750-25-000008	13-MAY-2025	13F-NT	0001616461	31-MAR-2025
0001062993-25-009219	13-MAY-2025	13F-HR	0001567912	31-MAR-2025
0001420506-25-001010	13-MAY-2025	13F-HR	0002010442	31-MAR-2025
0001651424-25-000007	13-MAY-2025	13F-NT	0002045083	31-MAR-2025
0001085146-25-003034	13-MAY-2025	13F-HR	0001569139	31-MAR-2025
0001062993-25-009199	13-MAY-2025	13F-HR	0001570284	31-MAR-2025
0002059126-25-000002	13-MAY-2025	13F-HR	0002059126	31-MAR-2025
0001041062-25-000091	13-MAY-2025	13F-NT	0000907692	31-MAR-2025
0000950123-25-004950	13-MAY-2025	13F-HR	0001740858	31-MAR-2025
0001178913-25-001752	13-MAY-2025	13F-HR	0001351917	31-MAR-2025
0000950123-25-004968	13-MAY-2025	13F-NT	0001845150	31-MAR-2025
0000315032-25-000051	13-MAY-2025	13F-NT	0000900389	31-MAR-2025
0001532155-25-000072	13-MAY-2025	13F-HR	0001333986	31-MAR-2025
0001766721-25-000003	13-MAY-2025	13F-HR	0001766721	31-MAR-2025
0000072971-25-000143	13-MAY-2025	13F-NT	0001418112	31-MAR-2025
0001741001-25-000003	13-MAY-2025	13F-HR	0001741001	31-MAR-2025
0001140361-25-018531	13-MAY-2025	13F-HR	0001105838	31-MAR-2025
0001214659-25-007440	13-MAY-2025	13F-HR	0002045484	31-MAR-2025
0000038777-25-000096	13-MAY-2025	13F-NT	0000081238	31-MAR-2025
0001512020-25-000005	13-MAY-2025	13F-NT	1512014	31-MAR-2025
0001505207-25-000005	13-MAY-2025	13F-HR	0001505207	31-MAR-2025
0001535452-25-000003	13-MAY-2025	13F-HR	0001535452	31-MAR-2025
0001062993-25-009154	13-MAY-2025	13F-HR	0000067698	31-MAR-2025
0001415889-25-012713	13-MAY-2025	13F-NT	0001230440	31-MAR-2025
0002036461-25-000002	13-MAY-2025	13F-HR	0002036461	31-MAR-2025
0001184820-25-000002	13-MAY-2025	13F-HR	0001184820	31-MAR-2025
0001085146-25-003010	13-MAY-2025	13F-HR	0001831133	31-MAR-2025
0001214659-25-007420	13-MAY-2025	13F-HR	0001912448	31-MAR-2025
0000950123-25-004726	13-MAY-2025	13F-NT	0000085816	31-MAR-2025
0001083190-25-000004	13-MAY-2025	13F-HR	0001083190	31-MAR-2025
0001140361-25-018427	13-MAY-2025	13F-HR	0000315054	31-MAR-2025
0002055400-25-000002	13-MAY-2025	13F-HR	0002055400	31-MAR-2025
0001842296-25-000002	13-MAY-2025	13F-HR	0001842296	31-MAR-2025
0001628280-25-024843	13-MAY-2025	13F-HR	0001497345	31-MAR-2025
0001172661-25-001716	13-MAY-2025	13F-HR	0001803460	31-MAR-2025
0001468395-25-000003	13-MAY-2025	13F-HR	0001468395	31-MAR-2025
0001374170-25-000049	13-MAY-2025	13F-HR	0001374170	31-MAR-2025
0000950123-25-004748	13-MAY-2025	13F-NT	0002028855	31-MAR-2025
0002034054-25-000002	13-MAY-2025	13F-HR	0002034054	31-MAR-2025
0001754960-25-000294	13-MAY-2025	13F-HR	0002016209	31-MAR-2025
0000950123-25-004693	13-MAY-2025	13F-HR	0001801297	31-MAR-2025
0001085146-25-002993	13-MAY-2025	13F-HR	0001909572	31-MAR-2025
0001085146-25-002988	13-MAY-2025	13F-NT	0001491216	31-MAR-2025
0001172661-25-001723	13-MAY-2025	13F-HR	0002022456	31-MAR-2025
0001104659-25-047592	13-MAY-2025	13F-HR	0001530237	31-MAR-2025
0001423673-25-000002	13-MAY-2025	13F-HR	0001423673	31-MAR-2025
0000950123-25-004744	13-MAY-2025	13F-HR	0001219573	31-MAR-2025
0001104659-25-047410	13-MAY-2025	13F-HR	0001510989	31-MAR-2025
0001085146-25-003053	13-MAY-2025	13F-HR	0001696802	31-MAR-2025
0000950123-25-004804	13-MAY-2025	13F-NT	0000922898	31-MAR-2025
0001172661-25-001770	13-MAY-2025	13F-HR	0001905374	31-MAR-2025
0000950123-25-004915	13-MAY-2025	13F-NT	0001845939	31-MAR-2025
0001481045-25-000006	13-MAY-2025	13F-HR	0001481045	31-MAR-2025
0000950123-25-004969	13-MAY-2025	13F-NT	0001730494	31-MAR-2025
0000950123-25-004985	13-MAY-2025	13F-NT	0001868392	31-MAR-2025
0001256484-25-000017	13-MAY-2025	13F-NT	0001256909	31-MAR-2025
0001085146-25-003039	13-MAY-2025	13F-HR	0000748054	31-MAR-2025
0001085146-25-003055	13-MAY-2025	13F-HR	0001911464	31-MAR-2025
0000950123-25-004913	13-MAY-2025	13F-NT	0001742980	31-MAR-2025
0001137774-25-000068	13-MAY-2025	13F-NT	0001316541	31-MAR-2025
0001573679-25-000018	13-MAY-2025	13F-NT	0001073894	31-MAR-2025
0000884589-25-000006	13-MAY-2025	13F-HR	0000884589	31-MAR-2025
0001080166-25-000004	13-MAY-2025	13F-HR	0001080166	31-MAR-2025
0001112520-25-000013	13-MAY-2025	13F-NT	0001697927	31-MAR-2025
0000950123-25-004928	13-MAY-2025	13F-NT	0001004434	31-MAR-2025
0001951757-25-000552	13-MAY-2025	13F-HR	0002011014	31-MAR-2025
0001587973-25-000002	13-MAY-2025	13F-HR	0001587973	31-MAR-2025
0001172661-25-001778	13-MAY-2025	13F-HR	0001911308	31-MAR-2025
0001513151-25-000006	13-MAY-2025	13F-NT	0001513151	31-MAR-2025
0001398344-25-009273	13-MAY-2025	13F-HR	0001353318	31-MAR-2025
0001398344-25-009243	13-MAY-2025	13F-HR	0000022657	31-MAR-2025
0000950123-25-004964	13-MAY-2025	13F-NT	0001846265	31-MAR-2025
0001951757-25-000549	13-MAY-2025	13F-HR	0001756485	31-MAR-2025
0001742418-25-000005	13-MAY-2025	13F-HR	0001742418	31-MAR-2025
0001172661-25-001777	13-MAY-2025	13F-HR	0001967456	31-MAR-2025
0001554179-25-000004	13-MAY-2025	13F-HR	0001554179	31-MAR-2025
0001085146-25-002995	13-MAY-2025	13F-HR	0001965078	31-MAR-2025
0001764403-25-000002	13-MAY-2025	13F-HR	0001764403	31-MAR-2025
0001420506-25-000992	13-MAY-2025	13F-HR	0002056306	31-MAR-2025
0001162044-25-000499	13-MAY-2025	13F-HR	0001600085	31-MAR-2025
0001415889-25-012709	13-MAY-2025	13F-NT	0001469000	31-MAR-2025
0000950123-25-004719	13-MAY-2025	13F-NT	0000400007	31-MAR-2025
0001129302-25-000007	13-MAY-2025	13F-NT	0001129302	31-MAR-2025
0001584801-25-000003	13-MAY-2025	13F-HR	0001584801	31-MAR-2025
0000950123-25-004720	13-MAY-2025	13F-NT	0002054945	31-MAR-2025
0001733788-25-000003	13-MAY-2025	13F-HR	0001733788	31-MAR-2025
0001890435-25-000002	13-MAY-2025	13F-HR	0001890435	31-MAR-2025
0001420506-25-000988	13-MAY-2025	13F-HR/A	0001746382	31-MAR-2025
0000950123-25-004721	13-MAY-2025	13F-NT	0001021905	31-MAR-2025
0001085146-25-002999	13-MAY-2025	13F-HR	0001462245	31-MAR-2025
0001172661-25-001727	13-MAY-2025	13F-HR	0002033413	31-MAR-2025
0000947871-25-000500	13-MAY-2025	13F-HR	0001094517	31-MAR-2025
0000950123-25-004746	13-MAY-2025	13F-NT	0001139158	31-MAR-2025
0001993352-25-000003	13-MAY-2025	13F-HR	0001993352	31-MAR-2025
0001172661-25-001741	13-MAY-2025	13F-HR	0000866590	31-MAR-2025
0000950123-25-004785	13-MAY-2025	13F-HR	0001795487	31-MAR-2025
0001062993-25-009179	13-MAY-2025	13F-NT	0001609286	31-MAR-2025
0001172661-25-001781	13-MAY-2025	13F-HR	0001768099	31-MAR-2025
0002017259-25-000008	13-MAY-2025	13F-HR	0002017259	31-MAR-2025
0001780570-25-000003	13-MAY-2025	13F-HR	0001780570	31-MAR-2025
0001140361-25-018540	13-MAY-2025	13F-HR	0000765443	31-MAR-2025
0001085146-25-003056	13-MAY-2025	13F-HR	0001995773	31-MAR-2025
0001911520-25-000003	13-MAY-2025	13F-HR	0001911520	31-MAR-2025
0001112520-25-000015	13-MAY-2025	13F-HR	0001112520	31-MAR-2025
0000946629-25-000005	13-MAY-2025	13F-HR	0000946629	31-MAR-2025
0001591478-25-000003	13-MAY-2025	13F-NT	0001591478	31-MAR-2025
0001172661-25-001742	13-MAY-2025	13F-HR	0002011811	31-MAR-2025
0001310051-25-000004	13-MAY-2025	13F-HR	0001310051	31-MAR-2025
0000950123-25-004919	13-MAY-2025	13F-HR	0001470766	31-MAR-2025
0001420506-25-000990	13-MAY-2025	13F-HR	0001009012	31-MAR-2025
0001598697-25-000004	13-MAY-2025	13F-HR	0001598697	31-MAR-2025
0001104659-25-047461	13-MAY-2025	13F-NT	0001793870	31-MAR-2025
0000898419-25-000008	13-MAY-2025	13F-NT	0001512285	31-MAR-2025
0001085146-25-003000	13-MAY-2025	13F-HR	0001732537	31-MAR-2025
0001104659-25-047577	13-MAY-2025	13F-NT	0001822993	31-MAR-2025
0001221073-25-000054	13-MAY-2025	13F-HR	0001929071	31-MAR-2025
0001172661-25-001729	13-MAY-2025	13F-HR	0001799162	31-MAR-2025
0000950123-25-004722	13-MAY-2025	13F-NT	0001415227	31-MAR-2025
0001172661-25-001724	13-MAY-2025	13F-HR	0001801982	31-MAR-2025
0001062993-25-009131	13-MAY-2025	13F-HR	0001697233	31-MAR-2025
0001172661-25-001717	13-MAY-2025	13F-HR	0001667140	31-MAR-2025
0001085146-25-002992	13-MAY-2025	13F-HR	0000884541	31-MAR-2025
0001085146-25-003012	13-MAY-2025	13F-HR	0002040084	31-MAR-2025
0001415889-25-012721	13-MAY-2025	13F-NT	0001531987	31-MAR-2025
0001104659-25-047454	13-MAY-2025	13F-NT	0001738899	31-MAR-2025
0001104659-25-047428	13-MAY-2025	13F-NT	0000824410	31-MAR-2025
0000950123-25-004727	13-MAY-2025	13F-NT	0002054948	31-MAR-2025
0001667731-25-000618	13-MAY-2025	13F-HR	0002067328	31-DEC-2024
0001782974-25-000002	13-MAY-2025	13F-HR	0001782974	31-MAR-2025
0000050863-25-000087	13-MAY-2025	13F-HR	0000050863	31-MAR-2025
0001811739-25-000002	13-MAY-2025	13F-HR	0001811739	31-MAR-2025
0000898419-25-000009	13-MAY-2025	13F-NT	0001697766	31-MAR-2025
0001172661-25-001774	13-MAY-2025	13F-HR	0001650301	31-MAR-2025
0001710537-25-000003	13-MAY-2025	13F-HR	0001710537	31-MAR-2025
0000038777-25-000093	13-MAY-2025	13F-NT	0001368427	31-MAR-2025
0000038777-25-000102	13-MAY-2025	13F-NT	0000941407	31-MAR-2025
0001420506-25-001012	13-MAY-2025	13F-HR	0001766504	31-MAR-2025
0001172661-25-001759	13-MAY-2025	13F-HR	0001743941	31-MAR-2025
0001576704-25-000009	13-MAY-2025	13F-HR	0001576704	31-MAR-2025
0001420506-25-001015	13-MAY-2025	13F-HR	0001909126	31-MAR-2025
0001256484-25-000019	13-MAY-2025	13F-NT	0001145619	31-MAR-2025
0000950123-25-004905	13-MAY-2025	13F-NT	0001114446	31-MAR-2025
0001172661-25-001788	13-MAY-2025	13F-HR	0001470876	31-MAR-2025
0001214659-25-007501	13-MAY-2025	13F-HR	0001858558	31-MAR-2025
0001178913-25-001747	13-MAY-2025	13F-NT	0001709622	31-MAR-2025
0000315032-25-000054	13-MAY-2025	13F-NT	0002011492	31-MAR-2025
0001140361-25-018706	13-MAY-2025	13F-NT	0000910073	31-MAR-2025
0002033536-25-000005	13-MAY-2025	13F-HR	0002033534	31-MAR-2025
0000950123-25-004910	13-MAY-2025	13F-HR	0001315868	31-MAR-2025
0001577774-25-000007	13-MAY-2025	13F-NT	0001630363	31-MAR-2025
0001221073-25-000053	13-MAY-2025	13F-HR	0002052658	31-MAR-2025
0001085146-25-002970	13-MAY-2025	13F-HR	0001599923	31-MAR-2025
0001085146-25-002996	13-MAY-2025	13F-HR	0001871112	31-MAR-2025
0001104659-25-047623	13-MAY-2025	13F-HR	0001271347	31-MAR-2025
0001733248-25-000004	13-MAY-2025	13F-HR	0001733248	31-MAR-2025
0002052321-25-000002	13-MAY-2025	13F-HR	0002052321	31-MAR-2025
0001357867-25-000004	13-MAY-2025	13F-HR	0001357867	31-MAR-2025
0002050138-25-000003	13-MAY-2025	13F-HR	0002050138	31-MAR-2025
0001085146-25-003032	13-MAY-2025	13F-HR	0001885066	31-MAR-2025
0001832158-25-000003	13-MAY-2025	13F-HR/A	0001832158	31-MAR-2025
0001062993-25-009181	13-MAY-2025	13F-NT	0001502826	31-MAR-2025
0000950123-25-004908	13-MAY-2025	13F-NT	0001644493	31-MAR-2025
0001172661-25-001735	13-MAY-2025	13F-HR	0001943441	31-MAR-2025
0001945037-25-000003	13-MAY-2025	13F-HR	0001945037	31-MAR-2025
0000950123-25-004893	13-MAY-2025	13F-NT	0001901383	31-MAR-2025
0001803662-25-000004	13-MAY-2025	13F-HR/A	0001803662	31-DEC-2024
0001085146-25-003057	13-MAY-2025	13F-HR	0001844148	31-MAR-2025
0001765380-25-000225	13-MAY-2025	13F-HR	0001967640	31-MAR-2025
0001911372-25-000002	13-MAY-2025	13F-HR	0001911372	31-MAR-2025
0000072971-25-000144	13-MAY-2025	13F-NT	0000740906	31-MAR-2025
0000919574-25-002869	13-MAY-2025	13F-NT	0001909604	31-MAR-2025
0001123292-25-000216	13-MAY-2025	13F-NT	0002055207	31-MAR-2025
0001140361-25-018546	13-MAY-2025	13F-NT	0001409526	31-MAR-2025
0000914208-25-000238	13-MAY-2025	13F-NT	0001928783	31-MAR-2025
0001803084-25-000005	13-MAY-2025	13F-HR	0002013390	31-MAR-2025
0001951757-25-000543	13-MAY-2025	13F-HR	0001766564	31-MAR-2025
0001322613-25-000004	13-MAY-2025	13F-HR	0001322613	31-MAR-2025
0000950123-25-004918	13-MAY-2025	13F-NT	0001537592	31-MAR-2025
0001803084-25-000006	13-MAY-2025	13F-HR	0001727407	31-MAR-2025
0000009015-25-000014	13-MAY-2025	13F-NT	0001606780	31-MAR-2025
0000038777-25-000095	13-MAY-2025	13F-NT	0000081273	31-MAR-2025
0001172661-25-001787	13-MAY-2025	13F-HR	0001800913	31-MAR-2025
0001172661-25-001789	13-MAY-2025	13F-HR	0002060443	31-MAR-2025
0001166620-25-000004	13-MAY-2025	13F-HR	0001166620	31-MAR-2025
0001172661-25-001730	13-MAY-2025	13F-HR	0001214639	31-MAR-2025
0000902219-25-000251	13-MAY-2025	13F-NT	0000846087	31-MAR-2025
0001415889-25-012717	13-MAY-2025	13F-NT	0001497372	31-MAR-2025
0001510940-25-000002	13-MAY-2025	13F-HR	0001510940	31-MAR-2025
0000950123-25-004695	13-MAY-2025	13F-NT	0001814011	31-MAR-2025
0001172661-25-001726	13-MAY-2025	13F-HR	0001534949	31-MAR-2025
0001540880-25-000004	13-MAY-2025	13F-HR	0001540880	31-MAR-2025
0001845501-25-000004	13-MAY-2025	13F-HR	0001845501	31-MAR-2025
0001963355-25-000004	13-MAY-2025	13F-HR	0001963355	31-MAR-2025
0002025353-25-000007	13-MAY-2025	13F-HR	0002025353	31-MAR-2025
0001667731-25-000620	13-MAY-2025	13F-HR	0002059649	31-MAR-2025
0001754960-25-000296	13-MAY-2025	13F-HR	0001916123	31-MAR-2025
0001085146-25-002991	13-MAY-2025	13F-HR	0001580677	31-MAR-2025
0001911284-25-000003	13-MAY-2025	13F-HR	0001911278	31-MAR-2025
0001178913-25-001720	13-MAY-2025	13F-HR	0001376192	31-MAR-2025
0001390251-25-000010	13-MAY-2025	13F-NT	0001390251	31-MAR-2025
0001415889-25-012711	13-MAY-2025	13F-HR	0001465109	31-MAR-2025
0000897101-25-000247	13-MAY-2025	13F-NT	0001053046	31-MAR-2025
0001221073-25-000052	13-MAY-2025	13F-HR	0001938970	31-MAR-2025
0000919574-25-002852	13-MAY-2025	13F-HR	0001761435	31-MAR-2025
0000950123-25-004829	13-MAY-2025	13F-HR	0001621157	31-MAR-2025
0001427196-25-000003	13-MAY-2025	13F-HR	0001427196	31-MAR-2025
0001911284-25-000002	13-MAY-2025	13F-HR	0001911284	31-MAR-2025
0001602020-25-000002	13-MAY-2025	13F-HR	0001602020	31-MAR-2025
0001754960-25-000295	13-MAY-2025	13F-HR	0002016110	31-MAR-2025
0002034793-25-000002	13-MAY-2025	13F-HR	0002034793	31-MAR-2025
0001085146-25-002990	13-MAY-2025	13F-HR	0001943937	31-MAR-2025
0002034054-25-000003	13-MAY-2025	13F-HR	0001696497	31-MAR-2025
0001420506-25-001026	13-MAY-2025	13F-HR	0001909180	31-MAR-2025
0001140361-25-018633	13-MAY-2025	13F-HR	0001714498	31-MAR-2025
0001905417-25-000003	13-MAY-2025	13F-NT	0001905417	31-MAR-2025
0001942364-25-000002	13-MAY-2025	13F-HR	0001942364	31-MAR-2025
0000038777-25-000090	13-MAY-2025	13F-HR	0000038777	31-MAR-2025
0001341401-25-000027	13-MAY-2025	13F-HR	0001341401	31-MAR-2025
0001499094-25-000003	13-MAY-2025	13F-HR	0001499094	31-MAR-2025
0000950123-25-004981	13-MAY-2025	13F-HR	0001901930	31-MAR-2025
0001539919-25-000002	13-MAY-2025	13F-HR	0001539919	31-MAR-2025
0001353394-25-000004	13-MAY-2025	13F-HR	0001353394	31-MAR-2025
0001162044-25-000509	13-MAY-2025	13F-HR	0001133742	31-MAR-2025
0000897069-25-000971	13-MAY-2025	13F-HR	0001279342	31-MAR-2025
0001573679-25-000015	13-MAY-2025	13F-NT	0001254859	31-MAR-2025
0001965546-25-000003	13-MAY-2025	13F-HR	0001965546	31-MAR-2025
0000315032-25-000055	13-MAY-2025	13F-NT	0000729056	31-MAR-2025
0001573679-25-000023	13-MAY-2025	13F-NT	0001086888	31-MAR-2025
0001821268-25-000104	13-MAY-2025	13F-HR	0001528593	31-MAR-2025
0000950123-25-004781	13-MAY-2025	13F-NT	0001330437	31-MAR-2025
0000950123-25-004800	13-MAY-2025	13F-HR	0001802539	31-MAR-2025
0002054270-25-000002	13-MAY-2025	13F-HR	0002054270	31-MAR-2025
0001437749-25-016349	13-MAY-2025	13F-HR	0001604873	31-MAR-2025
0001172661-25-001780	13-MAY-2025	13F-HR	0001631627	31-MAR-2025
0001085146-25-003041	13-MAY-2025	13F-HR	0001483066	31-MAR-2025
0000038777-25-000104	13-MAY-2025	13F-NT	0002067532	31-MAR-2025
0000950123-25-004754	13-MAY-2025	13F-NT	0001346952	31-MAR-2025
0001398344-25-009257	13-MAY-2025	13F-HR	0001329883	31-MAR-2025
0001172661-25-001754	13-MAY-2025	13F-HR	0001812155	31-MAR-2025
0000038777-25-000097	13-MAY-2025	13F-NT	0001689636	31-MAR-2025
0001172661-25-001761	13-MAY-2025	13F-HR	0001387761	31-MAR-2025
0001832158-25-000002	13-MAY-2025	13F-HR	0001832158	31-MAR-2025
0001730814-25-000004	13-MAY-2025	13F-HR	0001730814	31-MAR-2025
0000919574-25-002862	13-MAY-2025	13F-NT	0001567982	31-MAR-2025
0001765380-25-000218	13-MAY-2025	13F-HR	0001817306	31-MAR-2025
0001085146-25-003043	13-MAY-2025	13F-HR	0001512237	31-MAR-2025
0000944234-25-000003	13-MAY-2025	13F-HR	0000944234	31-MAR-2025
0001062993-25-009264	13-MAY-2025	13F-HR	0001336800	31-MAR-2025
0001785149-25-000002	13-MAY-2025	13F-NT	0001785149	31-MAR-2025
0001398344-25-009287	13-MAY-2025	13F-NT	0001269754	31-MAR-2025
0002049804-25-000002	13-MAY-2025	13F-HR	0002049804	31-MAR-2025
0000902219-25-000242	13-MAY-2025	13F-HR	0000902219	31-MAR-2025
0001526648-25-000002	13-MAY-2025	13F-NT	0001526648	31-MAR-2025
0001883367-25-000002	13-MAY-2025	13F-HR/A	0001883367	31-DEC-2024
0000950123-25-004797	13-MAY-2025	13F-HR	0001981942	31-MAR-2025
0000950123-25-004798	13-MAY-2025	13F-HR	0001903573	31-MAR-2025
0001420506-25-001030	13-MAY-2025	13F-HR	0002022905	31-MAR-2025
0002022614-25-000003	13-MAY-2025	13F-HR	0002022614	31-MAR-2025
0000919574-25-002868	13-MAY-2025	13F-HR	0001851296	31-MAR-2025
0001641864-25-000003	13-MAY-2025	13F-HR	0001641864	31-MAR-2025
0001256484-25-000022	13-MAY-2025	13F-NT	0002054533	31-MAR-2025
0000950123-25-004975	13-MAY-2025	13F-HR	0001767564	31-MAR-2025
0001172661-25-001757	13-MAY-2025	13F-HR	0001767107	31-MAR-2025
0000950123-25-004917	13-MAY-2025	13F-NT	0001742982	31-MAR-2025
0000950123-25-004760	13-MAY-2025	13F-NT	0001843730	31-MAR-2025
0001398739-25-000011	13-MAY-2025	13F-HR	0001398739	31-MAR-2025
0001398344-25-009252	13-MAY-2025	13F-HR	0001742647	31-MAR-2025
0001172661-25-001782	13-MAY-2025	13F-HR	0002032709	31-MAR-2025
0001213900-25-042488	13-MAY-2025	13F-HR	0001599795	31-MAR-2025
0001954242-25-000003	13-MAY-2025	13F-HR	0001954242	31-MAR-2025
0000890163-25-000005	13-MAY-2025	13F-HR	0001318103	31-MAR-2025
0000950123-25-004813	13-MAY-2025	13F-NT	0002021671	31-MAR-2025
0001085146-25-003051	13-MAY-2025	13F-HR	0001633862	31-MAR-2025
0000919574-25-002851	13-MAY-2025	13F-HR	0001535630	31-MAR-2025
0001398344-25-009285	13-MAY-2025	13F-HR	0001080380	31-MAR-2025
0001359262-25-000003	13-MAY-2025	13F-HR	0001359262	31-MAR-2025
0001398344-25-009249	13-MAY-2025	13F-HR	0001803058	31-MAR-2025
0001764057-25-000004	13-MAY-2025	13F-HR	0001764057	31-MAR-2025
0001535202-25-000002	13-MAY-2025	13F-HR	0001535202	31-MAR-2025
0001544204-25-000002	13-MAY-2025	13F-HR	0001544204	31-MAR-2025
0001415889-25-012813	13-MAY-2025	13F-HR	0002055980	31-MAR-2025
0001104659-25-047746	13-MAY-2025	13F-HR	0001599670	31-MAR-2025
0001172661-25-001773	13-MAY-2025	13F-HR	0001851418	31-MAR-2025
0001172661-25-001739	13-MAY-2025	13F-HR	0001846368	31-MAR-2025
0001795705-25-000003	13-MAY-2025	13F-HR	0001795705	31-MAR-2025
0000950123-25-004977	13-MAY-2025	13F-HR	0001767563	31-MAR-2025
0000950123-25-004937	13-MAY-2025	13F-NT	0001310582	31-MAR-2025
0001665198-25-000005	13-MAY-2025	13F-HR	0001665198	31-MAR-2025
0000950142-25-001347	13-MAY-2025	13F-HR	0000929607	31-MAR-2025
0001711360-25-000003	13-MAY-2025	13F-HR	0001711360	31-MAR-2025
0001883719-25-000003	13-MAY-2025	13F-HR	0001883719	31-MAR-2025
0001256484-25-000018	13-MAY-2025	13F-NT	0000919972	31-MAR-2025
0000038777-25-000092	13-MAY-2025	13F-NT	0001027814	31-MAR-2025
0001765380-25-000219	13-MAY-2025	13F-HR	0002025964	31-MAR-2025
0000950123-25-004767	13-MAY-2025	13F-NT	0001697576	31-MAR-2025
0001580642-25-003082	13-MAY-2025	13F-HR	0001661762	31-MAR-2025
0001513151-25-000009	13-MAY-2025	13F-NT	0001512777	31-MAR-2025
0001979884-25-000005	13-MAY-2025	13F-HR	0001979884	31-MAR-2025
0001941369-25-000004	13-MAY-2025	13F-HR	0001941369	31-MAR-2025
0000005272-25-000050	13-MAY-2025	13F-HR	0000005272	31-MAR-2025
0001951757-25-000548	13-MAY-2025	13F-HR	0002060663	31-MAR-2025
0001802530-25-000003	13-MAY-2025	13F-HR	0001802530	31-MAR-2025
0000072971-25-000149	13-MAY-2025	13F-HR	0000072971	31-MAR-2025
0001104659-25-047853	13-MAY-2025	13F-HR	0001470261	31-MAR-2025
0001172661-25-001772	13-MAY-2025	13F-HR	0000823621	31-MAR-2025
0000038777-25-000101	13-MAY-2025	13F-NT	0001560808	31-MAR-2025
0001172661-25-001775	13-MAY-2025	13F-HR	0001843848	31-MAR-2025
0001748726-25-000002	13-MAY-2025	13F-HR	0001748726	31-MAR-2025
0001094499-25-000004	13-MAY-2025	13F-NT	0001034883	31-MAR-2025
0001463217-25-000005	13-MAY-2025	13F-NT	0001372312	31-MAR-2025
0000950123-25-004952	13-MAY-2025	13F-HR	0001845151	31-MAR-2025
0001769700-25-000003	13-MAY-2025	13F-HR	0001769700	31-MAR-2025
0001908158-25-000001	13-MAY-2025	13F-HR	0001908158	31-MAR-2025
0002012167-25-000002	13-MAY-2025	13F-NT	0002012167	31-MAR-2025
0001941040-25-000292	13-MAY-2025	13F-HR	0001753219	31-MAR-2025
0001803084-25-000004	13-MAY-2025	13F-HR	0001803084	31-MAR-2025
0001982776-25-000005	13-MAY-2025	13F-HR	0001987932	31-MAR-2025
0000354204-25-000870	13-MAY-2025	13F-NT	0001939738	31-MAR-2025
0000950123-25-004983	13-MAY-2025	13F-NT	0001867802	31-MAR-2025
0001135428-25-000019	13-MAY-2025	13F-HR	0001964962	31-MAR-2025
0000950123-25-004914	13-MAY-2025	13F-NT	0002055701	31-MAR-2025
0000950123-25-004920	13-MAY-2025	13F-HR	0000855702	31-MAR-2025
0001104659-25-047836	13-MAY-2025	13F-HR	0001728354	31-MAR-2025
0001085146-25-003050	13-MAY-2025	13F-HR	0001965229	31-MAR-2025
0000904454-25-000244	13-MAY-2025	13F-HR	0001732811	31-MAR-2025
0001137774-25-000067	13-MAY-2025	13F-NT	0000946754	31-MAR-2025
0000921895-25-001425	13-MAY-2025	13F-HR	0001399386	31-MAR-2025
0000945621-25-000464	13-MAY-2025	13F-HR	0001475373	31-MAR-2025
0001801145-25-000004	13-MAY-2025	13F-HR	0001801145	31-MAR-2025
0001109767-25-000004	13-MAY-2025	13F-HR	0001109767	31-MAR-2025
0001172661-25-001738	13-MAY-2025	13F-HR	0002023054	31-MAR-2025
0001137774-25-000069	13-MAY-2025	13F-NT	0001730802	31-MAR-2025
